time,left_arm_0_joint,left_arm_1_joint,left_arm_2_joint,left_arm_3_joint,left_arm_4_joint,left_arm_5_joint,left_arm_6_joint,left_hand_synergy_joint,right_arm_0_joint,right_arm_1_joint,right_arm_2_joint,right_arm_3_joint,right_arm_4_joint,right_arm_5_joint,right_arm_6_joint,right_hand_synergy_joint,head_neck_pitch_joint,head_neck_roll_joint,head_neck_yaw_joint,head_head_tilt_joint,head_eyes_tilt_joint,head_left_eye_joint,head_right_eye_joint
3.566826,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.600129,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.633510,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.666844,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.700140,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.733498,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.766834,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.800143,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.833493,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.866855,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.900141,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.933477,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.966829,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0194117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.000132,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.033478,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.066837,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.100224,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133480,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166791,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.200136,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.233463,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266831,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.300138,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.333484,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.366839,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.400147,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.433486,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.466843,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.500170,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.533526,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.566837,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.600141,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.633565,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.666826,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.700133,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.733479,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.766841,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0194117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.800143,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.833504,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.866828,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.900142,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.933489,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966848,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.000127,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033491,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066820,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.100119,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133453,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166833,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.200136,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233492,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266841,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.303196,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333512,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.366929,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.400184,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433496,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.466810,-2.16372299194,0.843319714069,1.68007659912,-1.70114731789,-0.569525897503,0.462304204702,-2.56959652901,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.500327,-2.16372299194,0.8435587883,1.68007659912,-1.70107698441,-0.569525897503,0.462304204702,-2.56960630417,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533496,-2.16372299194,0.843785107136,1.68007779121,-1.70095050335,-0.569525897503,0.462304204702,-2.56960821152,0.0194117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.566856,-2.16372299194,0.84403437376,1.68007910252,-1.7007997036,-0.569523990154,0.462304204702,-2.56961011887,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.600145,-2.16372299194,0.844515025616,1.68007910252,-1.70064616203,-0.569525897503,0.462304204702,-2.56961321831,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633544,-2.16372179985,0.844971418381,1.68007910252,-1.70061814785,-0.569525897503,0.462304204702,-2.5696182251,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.666844,-2.16369462013,0.845432817936,1.68008434772,-1.70061540604,-0.569523990154,0.462304204702,-2.56961989403,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.700146,-2.16353750229,0.845836818218,1.68008923531,-1.70060026646,-0.569525897503,0.462304204702,-2.56963896751,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733513,-2.1631770134,0.8462266922,1.68008923531,-1.70058345795,-0.569530069828,0.462304204702,-2.5700378418,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.766821,-2.16287279129,0.846493780613,1.68008923531,-1.70058345795,-0.569530069828,0.462304204702,-2.57028841972,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.800122,-2.1619284153,0.847212255001,1.68008923531,-1.70058107376,-0.569536149502,0.462302446365,-2.57050967216,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833476,-2.16096043587,0.848037958145,1.68008923531,-1.70058107376,-0.569544434547,0.462276905775,-2.571423769,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.866822,-2.15956234932,0.849130988121,1.68008923531,-1.70057976246,-0.569548487663,0.461944520473,-2.57293820381,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.900130,-2.15694522858,0.850872039795,1.68008923531,-1.70058345795,-0.569560825825,0.460408836603,-2.57604932785,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933483,-2.15439248085,0.852421402931,1.68008923531,-1.70050156116,-0.569562792778,0.45887491107,-2.57761716843,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.966890,-2.15131545067,0.854306936264,1.68008804321,-1.70033180714,-0.569575130939,0.456976175308,-2.57858037949,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.000158,-2.1466562748,0.857371091843,1.68008434772,-1.69988155365,-0.5696220994,0.452314585447,-2.58017730713,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033498,-2.14287996292,0.860139906406,1.68001508713,-1.69936418533,-0.569875717163,0.446352481842,-2.58329987526,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066821,-2.13873171806,0.863400816917,1.67962539196,-1.69853711128,-0.570329785347,0.438839375973,-2.5893933773,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.100214,-2.1326611042,0.868286550045,1.67839431763,-1.6968023777,-0.571444511414,0.426818072796,-2.60082817078,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133508,-2.12763237953,0.872340023518,1.67690384388,-1.69517505169,-0.57281690836,0.416463762522,-2.61240792274,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.166860,-2.12249875069,0.876867949963,1.67488276958,-1.69276416302,-0.574191391468,0.405490636826,-2.62347173691,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.200143,-2.11560606956,0.883639156818,1.67133927345,-1.68888831139,-0.574954211712,0.392511487007,-2.63564252853,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233495,-2.1104388237,0.888994038105,1.66897952557,-1.68583571911,-0.574976801872,0.384776800871,-2.64212799072,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.266840,-2.10546755791,0.89469408989,1.66699814796,-1.68276381493,-0.57497882843,0.380551546812,-2.64702320099,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300143,-2.09965634346,0.902813911438,1.664539814,-1.67864131927,-0.574982881546,0.38032656908,-2.65037226677,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333499,-2.09588265419,0.908887207508,1.66325378418,-1.67635679245,-0.574982881546,0.380379408598,-2.65050673485,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.366823,-2.09264588356,0.915078043938,1.66210210323,-1.67483961582,-0.575001239777,0.380423694849,-2.65050673485,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.400119,-2.08905529976,0.923417747021,1.66081869602,-1.67414283752,-0.575124025345,0.380437344313,-2.65050673485,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433509,-2.08689880371,0.929571628571,1.66051435471,-1.67415559292,-0.575124025345,0.380437344313,-2.65050530434,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466834,-2.08498382568,0.935611665249,1.66061162949,-1.67415452003,-0.575124025345,0.380437344313,-2.65050673485,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.500143,-2.08291697502,0.942958235741,1.66064870358,-1.67416453362,-0.575580060482,0.380439072847,-2.65051555634,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533516,-2.08170604706,0.947897613049,1.66064357758,-1.67416214943,-0.577467858791,0.380440741777,-2.65053582191,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.566830,-2.08084702492,0.952375471592,1.66064620018,-1.67402017117,-0.580854952335,0.380439072847,-2.65053892136,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.600186,-2.0802488327,0.956245005131,1.66064500809,-1.67385005951,-0.586166620255,0.380439072847,-2.65090250969,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633484,-2.08000850677,0.960665524006,1.66064226627,-1.67368257046,-0.59730130434,0.380439072847,-2.65260982513,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.666810,-2.08004164696,0.963426589966,1.66064357758,-1.6732609272,-0.608327567577,0.380439072847,-2.65331721306,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.700144,-2.08004164696,0.966089308262,1.66065764427,-1.67183303833,-0.625056147575,0.380437344313,-2.65331912041,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733456,-2.08008003235,0.967276871204,1.6606014967,-1.67048048973,-0.638986706734,0.380447566509,-2.65331721306,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766838,-2.08018231392,0.968330264091,1.66025626659,-1.66903090477,-0.653596282005,0.380452692509,-2.65330910683,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800140,-2.08042144775,0.969699323177,1.65979611874,-1.66667747498,-0.669412612915,0.380450963974,-2.6533074379,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833512,-2.08068084717,0.970660626888,1.65976917744,-1.66456699371,-0.676959812641,0.380450963974,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866837,-2.08085489273,0.971509456635,1.65974867344,-1.66210377216,-0.680154621601,0.380450963974,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.900155,-2.08086633682,0.972341537476,1.65942037106,-1.65976810455,-0.6804921031,0.380452692509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933528,-2.08080601692,0.973007559776,1.65908646584,-1.65800535679,-0.680485904217,0.380454421043,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966885,-2.08065795898,0.973688900471,1.65839648247,-1.65687525272,-0.680485904217,0.380454421043,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.000153,-2.08028078079,0.974039196968,1.65752184391,-1.65683579445,-0.680487990379,0.380454421043,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033503,-2.07966589928,0.97404050827,1.65642118454,-1.65687024593,-0.680487990379,0.380454421043,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066837,-2.07879924774,0.974027633667,1.65496921539,-1.65686130524,-0.680504381657,0.380450963974,-2.6533074379,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.100146,-2.07727813721,0.974027633667,1.65280354023,-1.65683579445,-0.680800914764,0.380450963974,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133496,-2.07650709152,0.974026322365,1.65179395676,-1.65674221516,-0.681029975414,0.380450963974,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166832,-2.07484531403,0.974023878574,1.64989185333,-1.6562833786,-0.681864500046,0.380449265242,-2.6533074379,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
